ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
3209,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3210,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3211,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3212,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3213,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3214,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3215,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3216,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3217,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3218,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3219,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3220,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3221,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3222,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3223,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3224,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3225,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3226,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3227,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3228,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3229,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3230,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3231,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3232,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3233,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3234,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3235,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3236,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3237,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3238,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3239,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3240,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3241,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3242,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3243,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3244,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3245,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3246,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3247,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3248,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3249,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3250,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3251,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3252,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3253,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3254,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3255,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3256,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3257,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3258,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3259,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3260,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3261,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3262,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3263,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3264,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3265,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3266,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3267,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3268,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3269,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3270,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3271,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3272,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3273,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3274,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3275,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3276,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3277,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3278,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3279,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3280,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3281,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3282,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3283,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3284,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3285,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3286,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3287,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3288,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3289,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3290,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3291,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3292,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3293,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3294,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3295,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3296,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3297,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3298,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3299,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3300,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3301,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3302,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3303,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3304,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3305,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3306,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3307,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3308,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3309,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3310,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3311,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3312,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3313,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3314,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3315,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3316,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3317,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3318,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3319,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3320,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3321,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3322,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3323,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3324,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3325,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3326,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3327,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3328,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3329,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3330,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3331,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3332,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3333,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3334,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3335,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3336,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3337,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3338,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3339,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3340,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3341,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3342,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3343,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3344,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3345,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3346,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3347,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3348,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3349,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3350,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3351,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3352,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3353,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3354,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3355,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3356,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3357,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3358,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3359,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3360,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
3361,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
